[run number],1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
,2,1,1,0,3,2,4,4,4,1,3,6,6,2,4
,2,1,1,0,3,2,4,4,4,1,3,6,6,2,4
,2,1,1,0,3,2,4,4,4,1,3,6,6,2,4
,2,1,1,0,3,2,4,4,4,1,3,6,6,2,4
,2,1,1,0,3,2,5,4,4,1,3,6,6,2,4
,2,1,1,0,3,2,5,4,4,1,3,6,6,2,4
,2,1,1,0,3,2,5,4,4,1,3,6,6,2,4
,2,1,1,0,3,2,5,4,4,1,3,6,6,2,4
,2,1,1,0,3,2,5,4,4,1,3,6,6,2,4
,2,1,1,0,3,2,5,4,4,1,3,6,6,2,4
,2,1,1,0,3,2,5,4,4,1,3,6,6,3,4
,2,1,1,0,3,2,5,4,4,1,3,6,6,3,4
,2,1,1,0,3,2,5,4,4,1,3,6,6,3,4
,2,1,1,0,3,2,5,4,4,1,3,6,6,3,4
,2,1,1,0,3,2,5,4,4,1,3,6,6,3,4
,2,1,1,0,3,2,5,4,4,1,3,6,6,3,4
,2,1,1,0,3,2,5,4,4,1,3,6,6,3,4
,2,1,1,0,3,2,5,4,4,1,3,6,6,3,4
,2,1,1,0,3,2,5,4,4,1,3,6,6,3,4
,2,1,1,0,3,2,5,4,4,1,3,6,6,3,4
,2,1,1,0,3,2,5,4,4,1,3,6,6,3,4
,2,1,1,0,3,2,5,4,4,1,3,6,6,3,4
,2,1,1,0,3,2,5,4,4,1,3,6,6,3,4
,2,1,1,0,3,2,5,4,4,1,3,6,6,3,4
,2,1,1,0,3,2,5,4,4,1,3,6,6,3,4
,2,1,1,0,3,2,5,4,4,1,3,6,6,3,4
,2,1,1,0,3,2,5,4,4,1,3,6,6,3,4
,2,1,1,0,3,2,5,4,4,1,3,6,6,3,4
,2,1,1,0,3,2,5,4,4,1,3,6,6,3,4
,2,1,1,0,3,2,5,4,4,1,3,6,6,3,4
,2,1,1,0,3,2,5,4,4,1,3,6,6,3,4
,2,1,1,0,3,2,5,4,4,1,3,6,6,3,4
,2,1,1,0,3,2,5,4,4,1,3,6,6,3,4
,2,1,1,0,3,2,5,4,4,1,3,6,6,3,4
,2,1,1,0,3,2,5,4,4,1,3,6,6,3,4
,2,1,1,0,3,2,5,4,4,1,3,6,6,3,4
,2,1,1,0,3,2,5,4,4,1,3,6,6,3,4
,2,1,1,0,3,2,5,4,4,1,3,6,6,3,4
,2,1,1,0,3,2,5,4,4,1,3,6,6,3,4
,2,1,1,0,3,2,5,4,4,1,3,6,6,3,4
,2,1,1,0,3,2,5,4,4,1,3,6,6,3,4
,2,1,1,0,3,2,5,4,4,1,3,6,6,3,4
,2,1,1,0,3,2,5,4,4,1,3,6,6,3,4
,2,1,1,0,3,2,5,4,4,1,3,6,6,3,4
,2,1,1,0,3,2,5,4,4,1,3,6,6,3,4
,3,1,1,0,3,2,5,4,4,2,3,6,6,3,4
,3,1,1,0,3,3,5,4,4,2,3,6,6,3,4
,3,1,1,0,3,3,5,4,4,2,3,6,6,3,4
,3,1,1,0,3,3,5,4,4,2,3,6,6,3,4
,3,1,1,0,3,3,5,4,4,2,3,6,6,3,4
,3,1,1,0,3,3,5,4,4,2,3,6,6,3,4
,3,1,1,0,3,3,5,4,4,2,3,6,6,3,4
,3,1,1,0,3,3,5,4,4,2,3,6,6,3,4
,3,1,1,0,3,3,5,4,4,2,3,6,6,3,4
,3,1,1,0,3,3,5,4,4,2,3,6,6,3,4
,3,1,1,0,3,3,5,4,4,2,3,6,6,3,4
,3,1,1,0,3,3,5,4,4,2,3,6,6,3,4
,3,1,1,0,3,3,5,4,4,2,3,6,6,3,4
,3,1,1,0,3,3,5,4,4,2,3,6,6,3,4
,3,1,1,0,3,3,5,4,4,2,3,6,6,3,4
,3,1,1,0,3,3,5,4,4,2,3,6,6,3,4
,3,1,1,0,3,3,5,4,4,2,3,6,6,3,4
,3,1,1,0,3,3,5,4,4,2,3,6,6,3,4
,3,1,1,0,3,3,5,4,4,2,4,6,6,3,4
,3,1,1,0,3,3,5,4,4,2,4,6,6,3,4
,3,1,1,0,3,3,5,4,4,2,4,6,6,3,4
,3,1,1,0,3,3,5,4,4,2,4,6,6,3,4
,3,1,1,0,3,3,5,4,4,2,4,6,6,3,4
,3,1,1,0,3,3,5,4,4,2,4,6,6,3,4
,3,1,1,0,3,3,5,4,4,2,4,6,6,3,4
,3,1,1,0,3,3,5,4,4,2,4,6,6,3,4
,3,1,1,0,3,3,5,4,4,2,4,6,6,3,4
,3,1,1,0,3,3,5,4,4,2,4,6,6,3,4
,3,1,1,0,3,3,5,4,4,2,4,6,6,3,4
,3,1,1,0,3,3,5,4,4,2,4,6,6,3,4
,3,1,1,0,3,3,5,4,4,2,4,6,6,3,4
,3,1,1,0,3,3,5,4,4,2,4,6,6,3,4
,3,1,1,0,3,3,5,4,4,2,4,6,6,3,4
,3,1,1,0,3,3,5,4,4,2,4,6,6,3,4
,3,1,1,0,3,3,5,4,4,2,4,6,6,3,4
,3,1,1,0,3,3,5,4,4,2,4,6,6,3,4
,3,1,1,0,3,3,5,4,4,2,4,6,6,3,4
,3,1,1,0,3,3,5,4,4,2,4,6,6,3,4
,3,1,1,0,3,3,5,4,4,2,4,6,6,3,4
,3,1,1,0,3,3,5,4,4,2,4,6,6,3,4
,3,1,1,0,3,3,5,4,4,2,4,6,6,3,4
,3,1,1,0,3,3,5,4,4,2,4,6,6,3,4
,3,1,1,0,3,3,5,4,4,2,4,6,6,3,4
,3,1,1,0,3,3,5,4,4,2,4,6,6,3,4
,3,1,1,0,3,3,5,4,4,2,4,6,6,3,4
,3,1,1,0,3,3,5,4,4,2,4,6,6,3,4
,3,1,1,0,3,3,5,4,4,2,4,6,6,3,4
,3,1,1,0,3,3,5,4,4,2,4,6,6,3,4
,3,1,1,0,3,3,5,4,4,2,4,6,6,3,4
,3,1,1,0,3,3,5,4,4,2,4,6,6,3,4
,3,1,1,0,3,3,5,4,4,2,4,6,6,3,4
,3,1,1,0,3,3,5,4,4,2,4,6,6,3,4
,3,1,1,0,3,3,5,4,4,2,4,6,6,3,4
,3,1,1,0,3,3,5,4,4,2,4,6,6,3,4
,3,1,1,0,3,3,5,4,4,2,4,6,6,3,4
,3,1,1,0,3,3,5,4,4,2,4,6,6,3,4
,3,1,1,0,3,3,5,4,4,2,4,6,6,3,4
,3,1,1,0,3,3,5,4,4,2,4,6,6,3,4
,3,1,1,0,3,3,5,4,4,2,4,6,6,3,4
,3,1,2,0,3,3,5,4,4,2,4,6,6,3,4
,3,1,2,0,3,3,5,4,4,2,4,6,6,3,4
,3,1,2,0,3,3,5,4,4,2,4,6,6,3,4
,3,1,2,0,3,3,5,4,4,2,4,6,6,3,4
,3,1,2,0,3,3,5,4,4,2,4,6,6,3,4
,3,1,2,0,3,3,5,4,4,2,4,6,6,3,4
,3,1,2,1,3,3,5,4,4,2,4,6,6,3,4
,3,1,2,1,3,3,5,4,4,2,4,6,6,3,4
,3,1,2,1,3,3,5,4,4,2,4,6,6,3,4
,3,1,2,1,3,3,5,4,4,2,4,6,6,3,4
,3,1,2,1,3,3,5,4,4,2,4,6,6,3,4
,3,1,2,1,3,3,5,4,4,2,4,6,6,3,4
,3,1,2,1,3,3,5,4,4,2,4,6,6,3,4
,3,1,2,1,3,3,5,4,4,2,4,6,6,3,4
,3,1,2,1,3,3,5,4,4,2,4,6,6,3,4
,3,1,2,1,3,3,5,4,4,2,4,6,6,3,4
,3,1,2,1,3,3,5,4,4,2,4,6,6,3,4
,3,1,2,1,3,3,5,4,4,2,4,6,6,3,4
,3,1,2,1,3,3,5,4,4,2,4,6,6,3,4
,3,1,2,1,3,3,5,4,4,2,4,6,6,3,4
,3,1,2,1,3,3,5,4,4,2,4,6,6,3,4
,3,1,2,1,3,3,5,4,4,2,4,6,6,3,4
,3,1,2,1,3,3,5,4,4,2,4,6,6,3,4
,3,1,2,1,3,3,5,4,4,2,4,6,6,3,4
,3,1,2,1,3,3,5,4,4,2,4,6,6,3,4
,3,1,2,1,3,3,5,4,4,2,4,6,6,3,4
,3,1,2,1,3,3,5,4,4,2,4,6,6,3,4
,3,1,2,1,3,3,5,4,4,2,4,6,6,3,4
,3,1,2,1,3,3,5,4,4,2,4,6,6,3,4
,3,1,2,2,3,3,5,4,4,2,4,6,6,3,4
,3,1,2,2,3,3,5,4,4,2,4,6,6,3,4
,3,1,2,2,3,3,5,4,4,2,4,6,6,3,4
,3,1,2,2,3,3,5,4,4,2,4,6,6,3,4
,3,1,2,2,3,3,5,4,4,2,4,6,6,3,4
,3,1,2,2,3,3,5,4,4,2,4,6,6,3,4
,3,1,2,2,3,3,5,4,4,2,4,6,6,3,4
,3,1,2,2,3,3,5,4,4,2,4,6,6,3,4
,3,1,2,2,3,3,5,4,4,2,4,6,6,3,4
,3,1,2,2,3,3,5,4,4,2,4,6,6,3,4
,3,1,2,2,3,3,5,4,4,2,4,6,6,3,4
,3,1,2,2,3,3,5,4,4,2,4,6,6,3,4
,3,2,2,2,3,3,5,4,4,2,4,6,6,3,4
,3,2,2,2,3,3,5,4,4,2,4,6,6,3,4
,3,2,2,2,3,3,5,4,4,2,4,6,6,3,4
,3,2,2,2,3,3,5,4,4,2,4,6,6,3,4
,3,2,2,2,3,3,5,4,4,2,4,6,6,3,4
,3,2,2,2,3,3,5,4,4,2,4,6,6,3,4
,3,2,2,2,3,3,5,4,4,2,4,6,6,3,4
,3,2,2,2,3,3,5,4,4,2,4,6,6,3,4
,3,2,2,2,3,3,5,4,4,2,4,6,6,3,4
,3,2,2,2,3,3,5,4,4,2,4,6,6,3,4
,3,2,2,2,3,3,5,4,4,2,4,6,6,3,4
,3,2,2,2,3,3,5,4,4,2,4,6,6,3,4
,3,2,2,2,3,3,5,4,4,2,4,6,6,3,4
,3,2,2,2,3,3,5,4,4,2,4,6,6,3,4
,3,2,2,3,3,3,5,4,4,2,4,6,6,3,4
,3,2,2,3,3,3,5,4,4,2,4,6,6,3,4
,3,2,2,3,3,3,5,4,4,2,4,6,6,3,4
,3,2,2,3,3,3,5,4,4,2,4,6,6,3,4
,3,2,2,3,3,3,5,4,4,2,4,6,6,3,4
,3,2,2,3,3,3,5,4,4,2,4,6,6,3,4
,3,2,2,3,3,3,5,4,4,2,4,6,6,3,4
,3,2,2,3,3,3,5,4,4,2,4,6,6,3,4
,3,2,2,3,3,3,5,4,4,2,4,6,6,3,4
,3,2,2,3,3,3,5,4,4,2,4,6,6,3,4
,3,3,2,3,3,3,5,4,4,2,4,6,6,3,4
,3,3,2,3,3,3,5,4,4,2,4,6,6,3,4
,3,3,2,3,3,3,5,4,4,2,4,6,6,3,4
,3,3,2,3,3,3,5,4,4,2,4,6,6,3,4
,3,3,2,3,3,3,5,4,4,2,4,6,6,3,4
,4,4,2,3,3,3,5,4,4,2,4,6,6,3,4
,4,4,2,3,3,3,5,4,4,2,4,6,6,3,4
,4,4,2,3,3,3,5,4,4,3,4,6,6,3,4
,4,4,2,3,3,3,5,4,4,3,4,6,6,3,4
,4,4,2,3,3,3,5,4,4,3,4,6,6,3,4
,4,4,2,3,3,3,5,4,4,3,4,6,6,3,4
,4,4,2,3,3,3,5,4,4,3,4,6,6,3,4
,4,4,2,3,3,3,5,4,4,3,4,6,6,3,4
,4,4,2,3,3,3,5,4,4,3,4,6,6,3,4
,4,4,2,3,3,3,5,4,4,3,4,6,6,3,4
,4,4,2,3,3,3,5,4,4,3,4,6,6,3,4
,4,4,2,3,3,3,5,4,4,3,4,6,6,3,4
,4,4,2,3,3,3,5,4,4,3,4,6,6,3,4
,4,4,2,3,3,3,5,4,4,3,4,6,6,3,4
,4,4,2,3,3,3,5,4,4,3,4,6,6,3,4
,5,5,2,3,3,3,5,5,4,3,4,6,6,3,4
,5,5,2,3,3,3,5,5,4,3,4,6,6,3,4
,5,5,2,3,3,3,5,5,4,3,4,6,6,3,4
,5,5,2,3,3,3,5,5,4,3,4,6,6,3,4
,6,5,2,3,3,3,5,5,4,3,4,6,6,3,4
,6,5,2,3,3,3,5,5,4,3,4,6,6,3,4
,6,5,2,3,3,3,5,5,4,3,4,6,6,3,4
,6,5,2,3,3,3,5,5,4,3,4,6,6,3,4
,6,5,2,3,3,3,5,5,4,3,4,6,6,3,4
,6,5,2,3,3,3,5,5,4,3,4,6,6,3,4
,6,5,2,3,3,3,5,5,4,3,4,6,6,3,4
,6,5,2,3,3,3,5,5,4,3,4,6,6,3,4
,6,5,2,3,3,3,5,5,4,3,4,6,6,3,4
,6,5,2,3,3,4,5,5,4,3,4,6,6,3,4
,6,5,2,3,3,4,5,5,4,3,4,6,6,3,4
,6,5,2,3,3,4,5,5,4,3,4,6,6,3,4
,6,5,2,3,3,4,5,5,4,3,4,6,6,3,4
,6,5,2,3,3,4,5,5,4,3,4,6,6,3,4
,6,5,2,3,3,4,5,5,4,3,4,6,6,3,4
,6,5,2,3,3,4,5,5,4,3,4,6,6,3,4
,6,5,2,3,3,4,5,5,4,3,4,6,6,3,4
,6,5,3,3,3,4,5,5,4,3,4,6,6,3,4
,6,5,3,3,3,4,5,5,4,3,4,6,6,3,4
,6,5,3,3,3,4,5,5,4,3,4,6,6,3,4
,6,5,3,3,3,4,5,5,4,3,4,6,6,3,4
,6,5,3,3,3,4,5,5,4,3,4,6,6,3,4
,6,5,3,3,3,4,5,5,4,3,4,6,6,3,4
,6,5,3,3,3,4,5,5,4,3,4,6,6,3,4
,6,5,3,3,3,4,5,5,4,3,4,6,6,3,4
,6,5,3,3,3,4,5,5,4,3,4,6,6,3,4
,6,5,3,3,3,4,5,5,4,3,4,6,6,3,4
,6,5,3,3,3,4,5,5,4,3,4,6,6,3,4
,6,5,3,3,3,4,5,5,4,3,4,6,6,3,4
,6,5,3,3,3,4,5,5,4,3,4,6,6,3,4
,6,5,3,3,3,4,5,5,4,3,4,6,6,3,4
,6,5,3,3,3,4,5,5,4,3,4,7,6,3,4
,6,5,3,3,3,4,5,5,4,3,4,7,6,3,4
,6,5,3,3,3,4,5,5,4,3,4,7,6,3,4
,6,5,3,3,3,4,5,5,4,3,4,7,6,3,4
,6,5,3,3,3,4,5,5,4,3,4,7,6,3,4
,6,5,4,3,3,4,5,5,4,3,4,7,6,3,4
,6,5,4,3,3,4,5,5,4,3,4,7,6,3,4
,6,5,4,3,3,4,5,5,4,3,4,7,6,3,4
,6,5,4,3,3,4,5,5,4,3,4,7,6,3,4
,6,5,4,3,3,4,5,5,4,3,4,7,6,3,4
,6,5,4,3,3,4,5,5,4,3,4,7,6,3,4
,6,5,4,3,3,4,5,5,4,3,4,7,6,3,4
,6,5,4,3,3,4,5,5,4,3,4,7,6,3,4
,6,5,5,3,3,4,5,5,4,3,4,7,6,3,4
,6,5,5,3,3,4,5,5,4,3,4,7,6,3,4
,6,5,5,3,3,4,5,5,4,3,4,7,6,3,4
,6,5,5,3,3,4,5,5,4,3,4,7,6,3,4
,6,5,5,3,3,4,5,5,4,3,4,7,6,3,4
,6,5,5,3,3,4,5,5,4,3,4,7,6,3,4
,6,5,5,3,3,4,5,5,4,3,4,7,6,3,4
,6,5,5,3,3,4,5,5,4,3,4,7,6,3,4
,6,5,5,3,3,4,5,5,4,3,4,7,6,3,4
,6,5,5,3,3,4,5,5,4,3,4,7,6,3,4
,6,5,6,3,3,4,5,5,4,3,4,7,6,3,4
,6,5,6,3,3,4,5,5,4,3,4,7,6,3,4
,6,5,6,3,3,4,5,5,4,3,4,7,6,3,4
,6,5,6,3,3,4,5,5,4,3,4,7,6,3,4
,6,5,6,3,3,4,5,5,4,3,4,7,6,3,4
,6,5,6,3,3,4,5,5,4,3,4,7,6,3,4
,6,5,6,3,3,4,5,5,4,3,4,7,6,3,4
,6,5,6,3,3,4,5,5,4,3,4,7,6,3,4
,6,5,7,3,3,4,5,5,4,3,4,7,6,3,4
,6,5,7,3,3,4,5,5,4,3,4,7,6,3,4
,6,5,7,3,3,4,5,5,4,3,4,7,6,3,4
,6,5,7,3,3,4,5,5,4,3,4,7,6,3,4
,6,5,7,3,3,4,5,5,4,3,4,7,6,3,4
,6,5,7,3,3,4,5,5,4,3,4,7,6,3,4
,6,5,7,3,3,4,5,5,4,3,4,7,6,3,4
,6,5,7,3,3,4,5,5,4,3,4,7,6,3,4
,6,5,7,3,3,4,5,5,4,3,4,7,6,3,4
,6,5,7,3,3,4,5,5,4,3,4,7,6,3,4
,6,5,7,3,3,4,5,5,4,3,4,7,6,3,4
,6,5,7,3,3,4,5,5,4,3,4,7,6,3,4
,6,5,7,3,3,4,5,5,4,3,4,7,6,3,4
,6,5,7,3,3,4,5,5,4,3,4,7,6,3,4
,6,5,7,3,3,4,5,5,4,3,4,7,6,3,4
,6,5,7,3,3,4,5,5,4,3,4,7,6,3,4
,6,5,7,3,3,4,5,5,4,3,4,7,6,3,4
,6,5,7,3,3,4,5,5,4,3,4,7,6,3,4
,6,5,7,3,3,4,5,5,4,3,4,7,6,3,4
,6,5,7,3,3,4,5,5,4,3,4,7,6,3,4
,6,5,7,3,3,4,5,5,4,3,4,7,6,3,4
,6,5,7,3,3,4,5,5,4,3,4,7,6,3,4
,6,5,7,3,3,4,5,5,4,3,4,7,6,3,4
,6,5,7,3,3,4,6,5,4,3,4,7,6,3,4
,6,5,7,3,3,4,6,5,4,3,4,7,6,3,4
,6,5,7,3,3,4,6,5,4,3,4,7,6,3,4
,6,5,7,3,3,4,6,5,4,3,4,7,6,3,4
,6,5,7,3,3,4,6,5,4,3,4,7,6,3,4
,6,5,7,3,3,4,6,5,4,3,4,7,6,3,4
,6,5,7,3,3,4,6,5,4,3,4,7,6,3,4
,6,5,7,3,3,4,6,5,4,3,4,7,6,3,4
,6,5,7,3,3,4,6,5,4,3,4,7,6,3,4
,6,5,7,3,3,4,6,5,4,3,4,7,6,3,4
,6,5,7,3,3,4,6,5,4,3,4,7,6,3,4
,6,5,7,3,3,4,6,5,4,3,4,7,6,3,4
,6,5,7,3,3,4,6,5,4,3,4,7,6,3,4
,6,5,7,3,3,4,6,5,4,3,4,7,6,3,4
,6,5,7,3,3,4,6,5,4,3,4,7,6,3,4
,6,5,7,3,3,4,6,5,4,3,4,7,6,3,4
,6,5,7,3,3,4,6,5,4,3,4,7,6,3,4
,6,5,7,3,3,4,6,5,4,3,4,7,6,3,4
,6,5,7,3,3,4,6,5,4,3,4,7,6,3,4
,6,5,7,3,3,4,6,5,4,3,5,7,6,3,4
,6,5,7,3,3,4,6,5,4,3,5,7,6,3,4
,6,5,7,3,3,4,6,5,4,3,5,7,6,3,4
,6,5,7,3,3,4,6,5,4,3,5,7,6,3,4
,6,5,7,3,3,4,6,5,4,3,5,7,6,3,4
,6,5,7,3,4,4,6,5,4,3,5,7,6,3,4
,6,5,7,3,4,4,6,5,4,3,5,7,6,3,4
,6,5,7,3,4,4,6,5,4,3,5,7,6,3,4
,6,5,7,3,4,4,6,5,4,3,5,7,6,3,4
,6,5,7,3,4,4,6,5,4,3,5,7,6,3,4
,6,5,7,3,4,4,6,5,4,3,5,7,6,3,4
,6,5,7,3,4,4,6,5,4,3,5,7,6,3,4
,6,5,7,3,4,4,6,5,4,3,5,7,6,3,4
,6,5,7,3,4,5,6,5,4,3,5,7,6,3,4
,6,5,7,3,4,5,6,5,4,3,5,7,6,3,4
,6,5,7,3,4,5,6,5,4,3,5,7,6,3,4
,6,5,7,3,4,5,6,5,4,3,5,7,6,3,4
,6,5,7,3,4,5,6,5,4,3,5,7,6,3,4
,6,5,7,3,4,5,6,5,4,3,5,7,6,3,4
,6,5,7,3,4,5,6,5,4,3,5,7,6,3,4
,6,5,7,3,4,5,6,5,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,5,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,5,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,5,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,5,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,5,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,5,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,5,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,5,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,5,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,4,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,5,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,5,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,5,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,5,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,5,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,5,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,5,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,5,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,5,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,5,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,5,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,5,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,5,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,5,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,5,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,5,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,5,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,5,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,5,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,5,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,5,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,5,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,5,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,5,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,5,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,5,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,5,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,5,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,5,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,5,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,5,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,5,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,5,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,5,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,5,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,5,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,5,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,5,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,5,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,5,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,5,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,5,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,5,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,5,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,5,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,5,5,6,6,4,3,5,7,6,3,4
,6,5,8,3,5,5,6,7,4,3,5,7,6,3,4
,6,5,8,3,5,5,6,7,4,3,5,7,6,3,4
,6,5,8,3,5,5,6,7,4,3,5,7,6,3,4
,6,5,8,3,5,5,6,7,4,3,5,7,6,3,4
,6,5,8,3,5,5,6,7,4,3,5,7,6,3,4
,6,5,8,3,5,5,6,7,4,3,5,7,6,3,4
,6,5,8,3,5,5,6,7,4,3,5,7,6,3,4
,6,5,8,3,5,5,6,7,4,3,5,7,6,3,4
,6,5,8,3,5,5,6,7,4,3,5,7,6,3,4
,6,5,8,3,5,5,6,7,4,3,5,7,6,3,4
,6,5,8,3,5,5,6,7,4,3,5,7,6,3,4
