[run number],1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
,63.79640372,41.9167123,35.51134568,82.08721521,0,32.47,75.8899864,0,100.9333297,75.22731791,81.46675737,122.3982364,0,36.23074967,0
,63.79640372,41.9167123,35.51134568,82.08721521,0,32.47,75.8899864,0,100.9333297,75.22731791,81.46675737,122.3982364,0,36.23074967,0
,63.79640372,41.9167123,35.51134568,82.08721521,0,32.47,75.8899864,0,100.9333297,75.22731791,81.46675737,122.3982364,0,36.23074967,0
,63.79640372,41.9167123,35.51134568,82.08721521,0,32.47,75.8899864,0,100.9333297,75.22731791,81.46675737,122.3982364,0,36.23074967,0
,63.79640372,41.9167123,35.51134568,82.08721521,0,32.47,75.8899864,0,100.9333297,75.22731791,81.46675737,122.3982364,0,36.23074967,0
,63.79640372,41.9167123,35.51134568,82.08721521,0,32.47,75.8899864,0,100.9333297,75.22731791,81.46675737,122.3982364,0,36.23074967,0
,63.79640372,41.9167123,35.51134568,82.08721521,0,32.47,75.8899864,0,100.9333297,75.22731791,81.46675737,122.3982364,0,36.23074967,0
,63.79640372,41.9167123,35.51134568,82.08721521,0,32.47,75.8899864,0,101.1133297,75.22731791,81.46675737,122.3982364,0,36.23074967,0
,63.79640372,41.9167123,35.51134568,82.08721521,0,32.47,75.8899864,0,101.1133297,75.22731791,81.46675737,122.3982364,0,36.23074967,0
,63.79640372,41.9167123,35.51134568,82.08721521,0,32.47,75.8899864,0,101.1253297,75.22731791,81.46675737,122.3982364,0,36.23074967,0
,63.79640372,41.9167123,35.51134568,82.08721521,0,32.47,75.8899864,0,101.1253297,75.22731791,81.46675737,122.3982364,0,36.23074967,0
,63.79640372,41.9167123,35.51134568,82.39321521,0,32.47,75.8899864,0,101.1373297,75.22731791,81.46675737,122.3982364,0,36.23074967,0
,63.79640372,41.9167123,35.51134568,82.39921521,0,32.47,75.8899864,0,101.1373297,75.22731791,81.46675737,122.3982364,0,36.23074967,0
,63.79640372,41.9167123,35.51134568,82.39921521,0,32.47,75.8899864,0,101.1373297,75.22731791,81.46675737,122.3982364,0,36.23074967,0
,63.79640372,41.9167123,35.51134568,82.39921521,0,32.47,75.8899864,0,101.1373297,75.22731791,81.46675737,122.3982364,0,36.23074967,0
,63.79640372,41.9167123,35.51134568,82.39921521,0,32.47,75.8899864,0,101.1373297,75.22731791,81.46675737,122.3982364,0,36.23074967,0
,63.79640372,41.9167123,35.51134568,82.39921521,0,32.47,75.8899864,0,101.1373297,75.22731791,81.46675737,122.3982364,0,36.23074967,0
,63.79640372,41.9167123,35.51134568,82.48321521,0,32.47,75.8899864,0,101.1373297,75.22731791,81.46675737,122.3982364,0,36.23074967,0
,63.79640372,41.9167123,35.51134568,82.48321521,0,32.47,75.8899864,0,101.1373297,75.22731791,81.46675737,122.3982364,0,36.23074967,0
,63.79640372,41.9167123,35.51134568,82.48321521,0,32.47,75.8899864,0,101.1373297,75.22731791,81.46675737,122.3982364,0,36.23074967,0
,63.79640372,41.9167123,35.51134568,82.48321521,0,32.47,75.8899864,0,101.1373297,75.22731791,81.46675737,122.3982364,0,36.23074967,0
,63.79640372,41.9167123,35.51134568,82.48321521,0,32.47,75.8899864,0,101.1373297,75.22731791,81.46675737,122.3982364,0,36.23074967,0
,63.79640372,41.9167123,35.51134568,82.48321521,0,32.47,75.8899864,0,101.1373297,75.22731791,81.46675737,122.3982364,0,36.23074967,0
,63.79640372,41.9167123,35.51134568,82.48321521,0,32.47,75.8899864,0,101.1373297,75.22731791,81.46675737,122.3982364,0,36.23074967,0
,63.79640372,41.9167123,35.51134568,82.48321521,0,32.47,75.8899864,0,101.1373297,75.22731791,81.46675737,122.3982364,0,36.23074967,0
,63.79640372,41.9167123,35.51134568,82.48321521,0,32.47,75.8899864,0,101.1373297,75.22731791,81.46675737,122.3982364,0,36.23074967,0
,63.79640372,41.9167123,35.51134568,82.48321521,0,32.47,75.8899864,0,101.1373297,75.22731791,81.46675737,122.3982364,0,36.23074967,0
,63.79640372,41.9167123,35.51134568,82.48321521,0,32.47,75.8899864,0,101.1373297,75.22731791,81.46675737,122.3982364,0,36.23074967,0
,63.79640372,41.9167123,35.51134568,82.48321521,0,32.47,75.8899864,0,101.1373297,75.22731791,81.46675737,122.3982364,0,36.23074967,0
,63.79640372,41.9167123,35.51134568,82.48321521,0,32.47,75.8899864,0,101.1373297,75.22731791,81.46675737,122.3982364,0,36.23074967,0
,63.79640372,41.9167123,35.51134568,82.48321521,0,32.47,75.8899864,0,101.1373297,75.22731791,81.46675737,122.3982364,0,36.23074967,0
,63.79640372,97.64353808,35.51134568,82.48321521,0,32.47,75.8899864,0,101.1493297,75.22731791,81.47875737,122.3982364,0,36.23074967,0
,63.79640372,97.64953808,35.51134568,82.51921521,0,32.47,75.8899864,0,101.1493297,75.22731791,81.47875737,122.3982364,0,36.23074967,0
,63.79640372,97.64953808,35.51134568,82.51921521,0,32.47,75.8899864,0,101.1733297,75.22731791,81.47875737,122.3982364,0,36.23074967,0
,63.79640372,97.64953808,35.51134568,82.56121521,0,32.47,75.8899864,0,101.1853297,75.22731791,81.53875737,122.3982364,0,36.23074967,0
,63.79640372,97.64953808,35.51134568,82.56121521,0,32.47,75.8899864,0,101.1853297,75.22731791,81.55075737,122.3982364,0,36.23074967,0
,63.79640372,97.73953808,35.51134568,82.56721521,0,32.47,75.8899864,0,101.1853297,75.22731791,81.55075737,122.3982364,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,0,32.47,75.8899864,0,101.2453297,75.22731791,81.55075737,122.3982364,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,0,32.47,75.8899864,0,101.2573297,75.22731791,81.55075737,122.3982364,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,0,32.47,75.8899864,0,101.2573297,75.22731791,81.55075737,122.3982364,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,0,32.47,75.8899864,0,101.2573297,75.22731791,81.55075737,122.3982364,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,0,32.47,75.8899864,0,101.3173297,75.22731791,81.55075737,122.3982364,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,0,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,122.3982364,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,0,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,122.3982364,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,0,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,122.3982364,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,0,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,122.3982364,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,0,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,122.3982364,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,0,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,122.3982364,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,0,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,122.3982364,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,0,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,122.3982364,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,0,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,122.3982364,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,0,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,122.3982364,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,0,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,122.3982364,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,0,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,122.3982364,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,0,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,122.3982364,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,0,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,122.3982364,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,0,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,122.3982364,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,0,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,122.3982364,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,0,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,122.3982364,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,0,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,122.3982364,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,0,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,122.3982364,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,0,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,122.3982364,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.1409314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,122.3982364,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.1469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,122.3982364,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.1469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,122.3982364,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.1469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,122.3982364,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.1469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,122.3982364,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.1469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,122.3982364,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.1469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,122.3982364,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.1469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,122.3982364,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.1469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,122.3982364,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.1469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,122.3982364,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.1469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,122.3982364,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.3449314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,122.3982364,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.3509314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,122.3982364,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.3509314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,122.3982364,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.3509314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,122.3982364,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.3509314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,122.3982364,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.3509314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,165.9469544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4349314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,165.9589544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,165.9589544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,165.9589544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,165.9589544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,165.9589544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,165.9589544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,165.9589544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,165.9589544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,166.2589544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,166.2949544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,166.2949544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,166.3069544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,166.3069544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,166.3069544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,166.3669544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,166.4029544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,166.4029544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,166.4029544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,166.4029544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,166.4029544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,166.4029544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,166.4029544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,166.4029544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,166.4029544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,166.4029544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,166.4029544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,166.4029544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,166.4029544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,166.4029544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,166.4029544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,166.4029544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,166.4029544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,166.4029544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,166.4029544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,166.4029544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,166.4029544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,166.4029544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,166.4029544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,166.4029544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,166.4029544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,166.4029544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,167.2009544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,167.2129544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,167.2129544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,167.2129544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,167.2129544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,167.2129544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,167.3089544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,167.3209544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,167.3209544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,167.3209544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,167.3209544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,167.3209544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,167.3209544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,167.3209544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,167.3209544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,167.3209544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,167.3209544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,167.3209544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,167.3209544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,167.3209544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,167.3209544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,167.3209544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,167.3209544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,167.3209544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,167.3209544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,167.3209544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,167.3209544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,167.3209544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,167.3209544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,167.3209544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,167.3209544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,167.3209544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,167.3209544,0,36.23074967,0
,63.79640372,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,167.3209544,0,36.23074967,0
,122.0898941,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,167.3209544,0,36.23074967,0
,122.0898941,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,167.3209544,0,36.23074967,0
,122.0898941,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,167.3209544,0,36.23074967,0
,122.0898941,97.75153808,35.51134568,82.56721521,129.4469314,32.47,75.8899864,0,101.3293297,75.22731791,81.55075737,167.3209544,0,36.23074967,0
