"BehaviorSpace results (NetLogo 6.2.0)"
"working.nlogo"
"testing_oct_13"
"10/13/2021 18:03:37:443 +1030"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-25","25","-7","7"
"[run number]","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
,"63.508403721618095","41.916712302980244","30.74734568068567","49.164759508908304","0","32.47","75.88998640302438","0","0","75.22731790681141","81.45475736564165","0","0","36.23074966809199","0"
,"63.508403721618095","41.916712302980244","30.74734568068567","49.164759508908304","0","32.47","75.88998640302438","0","0","75.22731790681141","81.45475736564165","0","0","36.23074966809199","0"
,"63.508403721618095","41.916712302980244","30.74734568068567","49.164759508908304","0","32.47","75.88998640302438","0","0","75.22731790681141","81.45475736564165","0","0","36.23074966809199","0"
,"63.508403721618095","41.916712302980244","30.74734568068567","49.164759508908304","0","32.47","75.88998640302438","0","0","75.22731790681141","81.45475736564165","0","0","36.23074966809199","0"
,"63.760403721618104","41.916712302980244","30.74734568068567","49.164759508908304","0","32.47","75.88998640302438","0","0","75.22731790681141","81.46675736564166","0","0","36.23074966809199","0"
,"63.796403721618105","41.916712302980244","30.74734568068567","49.164759508908304","0","32.47","75.88998640302438","0","0","75.22731790681141","81.46675736564166","122.3982364136966","0","36.23074966809199","0"
,"63.796403721618105","41.916712302980244","30.74734568068567","49.164759508908304","0","32.47","75.88998640302438","0","0","75.22731790681141","81.46675736564166","122.3982364136966","0","36.23074966809199","0"
,"63.796403721618105","41.916712302980244","30.74734568068567","49.164759508908304","0","32.47","75.88998640302438","0","0","75.22731790681141","81.46675736564166","122.3982364136966","0","36.23074966809199","0"
,"63.796403721618105","41.916712302980244","31.725345680685685","49.164759508908304","0","32.47","75.88998640302438","0","0","75.22731790681141","81.46675736564166","122.3982364136966","0","36.23074966809199","0"
,"63.796403721618105","41.916712302980244","31.725345680685685","49.164759508908304","0","32.47","75.88998640302438","0","0","75.22731790681141","81.46675736564166","122.3982364136966","0","36.23074966809199","0"
,"63.796403721618105","41.916712302980244","31.725345680685685","49.164759508908304","0","32.47","75.88998640302438","0","0","75.22731790681141","81.46675736564166","122.3982364136966","0","36.23074966809199","0"
,"63.796403721618105","41.916712302980244","31.725345680685685","49.164759508908304","0","32.47","75.88998640302438","0","0","75.22731790681141","81.46675736564166","122.3982364136966","0","36.23074966809199","0"
,"63.796403721618105","41.916712302980244","31.725345680685685","49.164759508908304","0","32.47","75.88998640302438","0","0","75.22731790681141","81.46675736564166","122.3982364136966","0","36.23074966809199","0"
,"63.796403721618105","41.916712302980244","31.725345680685685","49.164759508908304","0","32.47","75.88998640302438","0","0","75.22731790681141","81.46675736564166","122.3982364136966","0","36.23074966809199","0"
,"63.796403721618105","41.916712302980244","31.725345680685685","49.164759508908304","0","32.47","75.88998640302438","0","0","75.22731790681141","81.46675736564166","122.3982364136966","0","36.23074966809199","0"
,"63.796403721618105","41.916712302980244","31.725345680685685","49.164759508908304","0","32.47","75.88998640302438","0","0","75.22731790681141","81.46675736564166","122.3982364136966","0","36.23074966809199","0"
,"63.796403721618105","41.916712302980244","31.725345680685685","49.164759508908304","0","32.47","75.88998640302438","0","0","75.22731790681141","81.46675736564166","122.3982364136966","0","36.23074966809199","0"
,"63.796403721618105","41.916712302980244","31.725345680685685","49.164759508908304","0","32.47","75.88998640302438","0","0","75.22731790681141","81.46675736564166","122.3982364136966","0","36.23074966809199","0"
,"63.796403721618105","41.916712302980244","31.725345680685685","49.164759508908304","0","32.47","75.88998640302438","0","0","75.22731790681141","81.46675736564166","122.3982364136966","0","36.23074966809199","0"
,"63.796403721618105","41.916712302980244","31.725345680685685","49.164759508908304","0","32.47","75.88998640302438","0","0","75.22731790681141","81.46675736564166","122.3982364136966","0","36.23074966809199","0"
,"63.796403721618105","41.916712302980244","31.725345680685685","49.164759508908304","0","32.47","75.88998640302438","0","0","75.22731790681141","81.46675736564166","122.3982364136966","0","36.23074966809199","0"
,"63.796403721618105","41.916712302980244","31.725345680685685","49.164759508908304","0","32.47","75.88998640302438","0","0","75.22731790681141","81.46675736564166","122.3982364136966","0","36.23074966809199","0"
,"63.796403721618105","41.916712302980244","31.725345680685685","81.55321520565512","0","32.47","75.88998640302438","0","0","75.22731790681141","81.46675736564166","122.3982364136966","0","36.23074966809199","0"
,"63.796403721618105","41.916712302980244","31.725345680685685","81.55921520565512","0","32.47","75.88998640302438","0","0","75.22731790681141","81.46675736564166","122.3982364136966","0","36.23074966809199","0"
,"63.796403721618105","41.916712302980244","31.725345680685685","81.55921520565512","0","32.47","75.88998640302438","0","0","75.22731790681141","81.46675736564166","122.3982364136966","0","36.23074966809199","0"
,"63.796403721618105","41.916712302980244","35.51134568068569","81.55921520565512","0","32.47","75.88998640302438","0","0","75.22731790681141","81.46675736564166","122.3982364136966","0","36.23074966809199","0"
,"63.796403721618105","41.916712302980244","35.51134568068569","81.55921520565512","0","32.47","75.88998640302438","0","0","75.22731790681141","81.46675736564166","122.3982364136966","0","36.23074966809199","0"
,"63.796403721618105","41.916712302980244","35.51134568068569","81.55921520565512","0","32.47","75.88998640302438","0","0","75.22731790681141","81.46675736564166","122.3982364136966","0","36.23074966809199","0"
,"63.796403721618105","41.916712302980244","35.51134568068569","81.55921520565512","0","32.47","75.88998640302438","0","0","75.22731790681141","81.46675736564166","122.3982364136966","0","36.23074966809199","0"
,"63.796403721618105","41.916712302980244","35.51134568068569","81.55921520565512","0","32.47","75.88998640302438","0","100.61532971110321","75.22731790681141","81.46675736564166","122.3982364136966","0","36.23074966809199","0"
,"63.796403721618105","41.916712302980244","35.51134568068569","81.55921520565512","0","32.47","75.88998640302438","0","100.61532971110321","75.22731790681141","81.46675736564166","122.3982364136966","0","36.23074966809199","0"
,"63.796403721618105","41.916712302980244","35.51134568068569","81.55921520565512","0","32.47","75.88998640302438","0","100.61532971110321","75.22731790681141","81.46675736564166","122.3982364136966","0","36.23074966809199","0"
,"63.796403721618105","41.916712302980244","35.51134568068569","81.55921520565512","0","32.47","75.88998640302438","0","100.61532971110321","75.22731790681141","81.46675736564166","122.3982364136966","0","36.23074966809199","0"
,"63.796403721618105","41.916712302980244","35.51134568068569","81.55921520565512","0","32.47","75.88998640302438","0","100.61532971110321","75.22731790681141","81.46675736564166","122.3982364136966","0","36.23074966809199","0"
,"63.796403721618105","41.916712302980244","35.51134568068569","81.91321520565513","0","32.47","75.88998640302438","0","100.61532971110321","75.22731790681141","81.46675736564166","122.3982364136966","0","36.23074966809199","0"
,"63.796403721618105","41.916712302980244","35.51134568068569","81.91921520565514","0","32.47","75.88998640302438","0","100.61532971110321","75.22731790681141","81.46675736564166","122.3982364136966","0","36.23074966809199","0"
,"63.796403721618105","41.916712302980244","35.51134568068569","81.91921520565514","0","32.47","75.88998640302438","0","100.61532971110321","75.22731790681141","81.46675736564166","122.3982364136966","0","36.23074966809199","0"
,"63.796403721618105","41.916712302980244","35.51134568068569","81.91921520565514","0","32.47","75.88998640302438","0","100.61532971110321","75.22731790681141","81.46675736564166","122.3982364136966","0","36.23074966809199","0"
,"63.796403721618105","41.916712302980244","35.51134568068569","81.91921520565514","0","32.47","75.88998640302438","0","100.61532971110321","75.22731790681141","81.46675736564166","122.3982364136966","0","36.23074966809199","0"
,"63.796403721618105","41.916712302980244","35.51134568068569","81.91921520565514","0","32.47","75.88998640302438","0","100.61532971110321","75.22731790681141","81.46675736564166","122.3982364136966","0","36.23074966809199","0"
,"63.796403721618105","41.916712302980244","35.51134568068569","81.91921520565514","0","32.47","75.88998640302438","0","100.61532971110321","75.22731790681141","81.46675736564166","122.3982364136966","0","36.23074966809199","0"
,"63.796403721618105","41.916712302980244","35.51134568068569","81.91921520565514","0","32.47","75.88998640302438","0","100.61532971110321","75.22731790681141","81.46675736564166","122.3982364136966","0","36.23074966809199","0"
,"63.796403721618105","41.916712302980244","35.51134568068569","82.08121520565514","0","32.47","75.88998640302438","0","100.92132971110323","75.22731790681141","81.46675736564166","122.3982364136966","0","36.23074966809199","0"
,"63.796403721618105","41.916712302980244","35.51134568068569","82.08721520565514","0","32.47","75.88998640302438","0","100.93332971110323","75.22731790681141","81.46675736564166","122.3982364136966","0","36.23074966809199","0"
,"63.796403721618105","41.916712302980244","35.51134568068569","82.08721520565514","0","32.47","75.88998640302438","0","100.93332971110323","75.22731790681141","81.46675736564166","122.3982364136966","0","36.23074966809199","0"
,"63.796403721618105","41.916712302980244","35.51134568068569","82.08721520565514","0","32.47","75.88998640302438","0","100.93332971110323","75.22731790681141","81.46675736564166","122.3982364136966","0","36.23074966809199","0"
,"63.796403721618105","41.916712302980244","35.51134568068569","82.08721520565514","0","32.47","75.88998640302438","0","100.93332971110323","75.22731790681141","81.46675736564166","122.3982364136966","0","36.23074966809199","0"
,"63.796403721618105","41.916712302980244","35.51134568068569","82.08721520565514","0","32.47","75.88998640302438","0","100.93332971110323","75.22731790681141","81.46675736564166","122.3982364136966","0","36.23074966809199","0"
,"63.796403721618105","41.916712302980244","35.51134568068569","82.08721520565514","0","32.47","75.88998640302438","0","100.93332971110323","75.22731790681141","81.46675736564166","122.3982364136966","0","36.23074966809199","0"
,"63.796403721618105","41.916712302980244","35.51134568068569","82.08721520565514","0","32.47","75.88998640302438","0","100.93332971110323","75.22731790681141","81.46675736564166","122.3982364136966","0","36.23074966809199","0"
,"63.796403721618105","41.916712302980244","35.51134568068569","82.08721520565514","0","32.47","75.88998640302438","0","101.11332971110323","75.22731790681141","81.46675736564166","122.3982364136966","0","36.23074966809199","0"
,"63.796403721618105","41.916712302980244","35.51134568068569","82.08721520565514","0","32.47","75.88998640302438","0","101.11332971110323","75.22731790681141","81.46675736564166","122.3982364136966","0","36.23074966809199","0"
,"63.796403721618105","41.916712302980244","35.51134568068569","82.08721520565514","0","32.47","75.88998640302438","0","101.12532971110323","75.22731790681141","81.46675736564166","122.3982364136966","0","36.23074966809199","0"
,"63.796403721618105","41.916712302980244","35.51134568068569","82.08721520565514","0","32.47","75.88998640302438","0","101.12532971110323","75.22731790681141","81.46675736564166","122.3982364136966","0","36.23074966809199","0"
,"63.796403721618105","41.916712302980244","35.51134568068569","82.39321520565515","0","32.47","75.88998640302438","0","101.13732971110323","75.22731790681141","81.46675736564166","122.3982364136966","0","36.23074966809199","0"
,"63.796403721618105","41.916712302980244","35.51134568068569","82.39921520565515","0","32.47","75.88998640302438","0","101.13732971110323","75.22731790681141","81.46675736564166","122.3982364136966","0","36.23074966809199","0"
,"63.796403721618105","41.916712302980244","35.51134568068569","82.39921520565515","0","32.47","75.88998640302438","0","101.13732971110323","75.22731790681141","81.46675736564166","122.3982364136966","0","36.23074966809199","0"
,"63.796403721618105","41.916712302980244","35.51134568068569","82.39921520565515","0","32.47","75.88998640302438","0","101.13732971110323","75.22731790681141","81.46675736564166","122.3982364136966","0","36.23074966809199","0"
,"63.796403721618105","41.916712302980244","35.51134568068569","82.39921520565515","0","32.47","75.88998640302438","0","101.13732971110323","75.22731790681141","81.46675736564166","122.3982364136966","0","36.23074966809199","0"
,"63.796403721618105","41.916712302980244","35.51134568068569","82.39921520565515","0","32.47","75.88998640302438","0","101.13732971110323","75.22731790681141","81.46675736564166","122.3982364136966","0","36.23074966809199","0"
,"63.796403721618105","41.916712302980244","35.51134568068569","82.48321520565516","0","32.47","75.88998640302438","0","101.13732971110323","75.22731790681141","81.46675736564166","122.3982364136966","0","36.23074966809199","0"
,"63.796403721618105","41.916712302980244","35.51134568068569","82.48321520565516","0","32.47","75.88998640302438","0","101.13732971110323","75.22731790681141","81.46675736564166","122.3982364136966","0","36.23074966809199","0"
,"63.796403721618105","41.916712302980244","35.51134568068569","82.48321520565516","0","32.47","75.88998640302438","0","101.13732971110323","75.22731790681141","81.46675736564166","122.3982364136966","0","36.23074966809199","0"
,"63.796403721618105","41.916712302980244","35.51134568068569","82.48321520565516","0","32.47","75.88998640302438","0","101.13732971110323","75.22731790681141","81.46675736564166","122.3982364136966","0","36.23074966809199","0"
